solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
357.549992010	1.306000062	0.599999987	359.069991970	359.069991970	-0.000000000	192.589995700	191.909995710	6.240000296	5444
357.549992010	1.310000062	0.599999987	359.009991980	359.009991980	-0.000000000	193.619995670	191.949995710	6.240000296	5444
357.549992010	1.302000062	0.559999987	359.139991970	359.139991970	-0.000000000	193.219995680	188.409995790	6.217000295	5444
357.549992010	1.306000062	0.559999987	359.079991970	359.079991970	-0.000000000	193.029995690	188.039995800	6.217000295	5444
357.549992010	1.310000062	0.549999988	359.019991980	359.019991980	0.000000000	194.399995650	190.599995740	6.217000295	5444
357.549992010	1.301000062	0.499999989	359.139991970	359.139991970	-0.000000000	192.549995700	189.979995750	6.217000295	5444
357.549992010	1.305000062	0.489999989	359.079991970	359.079991970	0.000000000	193.189995680	189.699995760	6.217000295	5444
357.549992010	1.309000062	0.489999989	359.019991980	359.019991980	0.000000000	193.479995680	189.889995760	6.217000295	5444
357.549992010	1.301000062	0.459999990	359.149991970	359.149991970	-0.000000000	193.149995680	191.109995730	6.194000294	5444
357.549992010	1.305000062	0.449999990	359.089991970	359.089991970	0.000000000	193.249995680	191.619995720	6.194000294	5444
357.549992010	1.309000062	0.449999990	359.029991980	359.029991980	0.000000000	194.259995660	192.239995700	6.194000294	5444
357.549992010	1.301000062	0.399999991	359.149991970	359.149991970	-0.000000000	192.699995690	191.749995710	6.194000294	5444
357.549992010	1.305000062	0.389999991	359.099991970	359.099991970	-0.000000000	193.039995690	192.059995710	6.194000294	5444
357.549992010	1.309000062	0.389999991	359.029991980	359.029991980	-0.000000000	193.619995670	192.189995700	6.194000294	5444
357.549992010	1.301000062	0.349999992	359.159991970	359.159991970	-0.000000000	194.179995660	190.229995750	6.194000294	5444
357.549992010	1.305000062	0.349999992	359.099991970	359.099991970	0.000000000	194.199995660	190.579995740	6.194000294	5444
357.549992010	1.309000062	0.349999992	359.039991970	359.039991970	0.000000000	194.259995660	190.839995730	6.194000294	5444
357.549992010	1.301000062	0.289999994	359.169991970	359.169991970	-0.000000000	196.019995620	194.299995660	6.194000294	5444
357.549992010	1.305000062	0.289999994	359.109991970	359.109991970	0.000000000	194.599995650	192.369995700	6.194000294	5444
357.549992010	1.309000062	0.289999994	359.049991970	359.049991970	0.000000000	194.749995650	191.579995720	6.194000294	5444
357.549992010	1.301000062	0.249999994	359.179991970	359.179991970	0.000000000	198.049995570	195.419995630	6.185000294	5444
357.549992010	1.305000062	0.249999994	359.119991970	359.119991970	0.000000000	196.769995600	192.629995690	6.185000294	5444
357.549992010	1.309000062	0.249999994	359.059991970	359.059991970	0.000000000	196.519995610	193.059995680	6.185000294	5444
357.549992010	1.300000062	0.189999996	359.179991970	359.179991970	0.000000000	198.209995570	197.509995590	6.185000294	5444
357.549992010	1.304000062	0.189999996	359.119991970	359.119991970	0.000000000	198.749995560	198.149995570	6.185000294	5444
357.549992010	1.308000062	0.189999996	359.059991970	359.059991970	-0.000000000	197.719995580	196.439995610	6.185000294	5444
357.549992010	1.300000062	0.149999997	359.189991970	359.189991970	-0.000000000	198.249995570	199.359995540	6.185000294	5444
357.549992010	1.304000062	0.149999997	359.129991970	359.129991970	0.000000000	198.419995560	201.089995510	6.185000294	5444
357.549992010	1.308000062	0.149999997	359.069991970	359.069991970	-0.000000000	195.899995620	198.079995570	6.185000294	5444
357.549992010	1.300000062	0.089999998	359.189991970	359.189991970	0.000000000	196.079995620	199.679995540	6.185000294	5444
357.549992010	1.304000062	0.089999998	359.139991970	359.139991970	-0.000000000	192.259995700	192.579995700	6.185000294	5444
357.549992010	1.308000062	0.089999998	359.069991970	359.069991970	0.000000000	190.049995750	188.709995780	6.185000294	5444
357.549992010	1.300000062	0.049999999	359.199991970	359.199991970	-0.000000000	194.169995660	191.539995720	6.193000294	5445
357.549992010	1.304000062	0.049999999	359.139991970	359.139991970	-0.000000000	190.219995750	186.329995840	6.193000294	5445
357.549992010	1.308000062	0.039999999	359.079991970	359.079991970	0.000000000	190.439995740	186.649995830	6.193000294	5445
357.549992010	1.300000062	0.000000000	359.209991970	359.209991970	-0.000000000	192.909995690	191.299995720	6.193000294	5445
357.549992010	1.304000062	0.000000000	359.149991970	359.149991970	0.000000000	189.989995750	188.079995800	6.193000294	5445
23.379999477	1.599000076	0.969999978	359.849991960	359.849991960	0.000000000	182.839995910	178.079996020	6.363000302	6098
23.379999477	1.603000076	0.969999978	359.789991960	359.789991960	-0.000000000	182.809995910	177.559996030	6.363000302	6098
23.379999477	1.607000076	0.959999979	359.729991960	359.729991960	-0.000000000	182.019995930	177.939996020	6.363000302	6098
23.379999477	1.599000076	0.909999980	359.849991960	359.849991960	0.000000000	182.549995920	182.289995930	6.363000302	6098
23.379999477	1.603000076	0.909999980	359.789991960	359.789991960	-0.000000000	182.579995920	180.969995960	6.363000302	6098
23.379999477	1.607000076	0.909999980	359.729991960	359.729991960	0.000000000	181.789995940	179.029996000	6.363000302	6098
23.379999477	1.599000076	0.869999981	359.859991960	359.859991960	-0.000000000	181.789995940	176.119996060	6.363000302	6098
23.379999477	1.603000076	0.869999981	359.799991960	359.799991960	-0.000000000	182.109995930	176.099996060	6.363000302	6098
23.379999477	1.607000076	0.859999981	359.739991960	359.739991960	-0.000000000	182.269995930	176.679996050	6.363000302	6098
23.379999477	1.598000076	0.809999982	359.859991960	359.859991960	0.000000000	183.079995910	179.809995980	6.363000302	6098
23.379999477	1.602000076	0.799999982	359.809991960	359.809991960	-0.000000000	184.169995880	180.509995970	6.363000302	6098
23.379999477	1.606000076	0.799999982	359.739991960	359.739991960	0.000000000	183.589995900	179.249995990	6.363000302	6098
23.379999477	1.598000076	0.769999983	359.869991960	359.869991960	0.000000000	183.459995900	183.509995900	6.430000305	6098
23.379999477	1.602000076	0.759999983	359.809991960	359.809991960	0.000000000	183.849995890	183.879995890	6.430000305	6098
23.379999477	1.606000076	0.759999983	359.749991960	359.749991960	-0.000000000	183.359995900	183.169995910	6.430000305	6098
23.379999477	1.598000076	0.709999984	359.879991960	359.879991960	0.000000000	183.509995900	182.069995930	6.430000305	6098
23.379999477	1.602000076	0.699999984	359.819991960	359.819991960	-0.000000000	183.819995890	180.019995980	6.430000305	6098
23.379999477	1.606000076	0.699999984	359.759991960	359.759991960	-0.000000000	182.049995930	178.969996000	6.430000305	6098
23.379999477	1.598000076	0.669999985	359.889991960	359.889991960	-0.000000000	184.149995880	185.349995860	6.497000309	6098
23.379999477	1.602000076	0.659999985	359.829991960	359.829991960	0.000000000	184.189995880	184.999995860	6.497000309	6098
23.379999477	1.606000076	0.659999985	359.769991960	359.769991960	-0.000000000	183.189995910	181.959995930	6.497000309	6098
23.379999477	1.598000076	0.609999986	359.889991960	359.889991960	0.000000000	181.199995950	180.429995970	6.497000309	6098
23.379999477	1.602000076	0.599999987	359.829991960	359.829991960	0.000000000	182.399995920	180.969995960	6.497000309	6098
23.379999477	1.606000076	0.599999987	359.769991960	359.769991960	-0.000000000	183.159995910	183.369995900	6.497000309	6098
23.379999477	1.598000076	0.559999987	359.899991960	359.899991960	-0.000000000	181.349995950	174.939996090	6.477000308	6098
23.379999477	1.602000076	0.559999987	359.839991960	359.839991960	-0.000000000	181.929995930	177.029996040	6.477000308	6098
23.379999477	1.606000076	0.559999987	359.779991960	359.779991960	0.000000000	183.359995900	178.359996010	6.477000308	6098
23.379999477	1.597000076	0.499999989	359.899991960	359.899991960	-0.000000000	180.369995970	175.059996090	6.477000308	6098
23.379999477	1.601000076	0.499999989	359.849991960	359.849991960	-0.000000000	180.479995970	174.609996100	6.477000308	6098
23.379999477	1.605000076	0.499999989	359.779991960	359.779991960	-0.000000000	182.299995930	177.019996040	6.477000308	6098
23.379999477	1.597000076	0.459999990	359.909991960	359.909991960	-0.000000000	180.899995960	177.629996030	6.456000307	6098
23.379999477	1.601000076	0.459999990	359.849991960	359.849991960	-0.000000000	180.769995960	177.539996030	6.456000307	6098
23.379999477	1.605000076	0.459999990	359.789991960	359.789991960	0.000000000	182.339995920	180.489995970	6.456000307	6098
23.379999477	1.597000076	0.399999991	359.919991960	359.919991960	-0.000000000	180.739995960	178.429996010	6.456000307	6098
23.379999477	1.601000076	0.399999991	359.859991960	359.859991960	-0.000000000	180.569995960	177.839996020	6.456000307	6098
23.379999477	1.605000076	0.399999991	359.799991960	359.799991960	0.000000000	181.869995930	179.529995990	6.456000307	6098
23.379999477	1.597000076	0.359999992	359.919991960	359.919991960	0.000000000	180.989995950	179.539995990	6.456000307	6098
23.379999477	1.601000076	0.359999992	359.869991960	359.869991960	0.000000000	180.859995960	179.439995990	6.456000307	6098
23.379999477	1.605000076	0.349999992	359.809991960	359.809991960	0.000000000	181.389995950	179.159996000	6.456000307	6098
23.379999477	1.597000076	0.299999993	359.929991950	359.929991950	0.000000000	179.909995980	179.039996000	6.456000307	6098
23.379999477	1.601000076	0.299999993	359.869991960	359.869991960	-0.000000000	180.199995970	178.299996010	6.456000307	6098
23.379999477	1.605000076	0.289999994	359.809991960	359.809991960	-0.000000000	180.459995970	178.569996010	6.456000307	6098
23.379999477	1.597000076	0.259999994	359.939991950	359.939991950	-0.000000000	179.989995980	173.409996120	6.408000304	6098
23.379999477	1.601000076	0.259999994	359.879991960	359.879991960	-0.000000000	180.039995980	173.989996110	6.408000304	6098
23.379999477	1.605000076	0.249999994	359.819991960	359.819991960	0.000000000	180.429995970	174.329996100	6.408000304	6098
23.379999477	1.596000076	0.199999996	359.939991950	359.939991950	-0.000000000	179.439995990	174.039996110	6.408000304	6098
23.379999477	1.600000076	0.189999996	359.879991960	359.879991960	0.000000000	179.829995980	174.129996110	6.408000304	6098
23.379999477	1.604000076	0.189999996	359.819991960	359.819991960	0.000000000	180.369995970	175.059996090	6.408000304	6098
23.379999477	1.596000076	0.159999996	359.949991950	359.949991950	-0.000000000	180.179995970	174.459996100	6.384000303	6098
23.379999477	1.600000076	0.149999997	359.889991960	359.889991960	0.000000000	180.039995980	174.519996100	6.384000303	6098
23.379999477	1.604000076	0.149999997	359.829991960	359.829991960	-0.000000000	180.949995960	175.619996070	6.384000303	6098
23.379999477	1.596000076	0.099999998	359.959991950	359.959991950	-0.000000000	180.089995970	175.599996080	6.384000303	6098
23.379999477	1.600000076	0.089999998	359.899991960	359.899991960	0.000000000	180.009995980	175.799996070	6.384000303	6098
23.379999477	1.604000076	0.089999998	359.839991960	359.839991960	0.000000000	180.899995960	176.289996060	6.384000303	6098
23.379999477	1.596000076	0.049999999	359.959991950	359.959991950	-0.000000000	180.909995960	178.799996000	6.467000307	6099
23.379999477	1.600000076	0.049999999	359.909991960	359.909991960	-0.000000000	180.039995980	178.219996020	6.467000307	6099
23.379999477	1.604000076	0.049999999	359.839991960	359.839991960	0.000000000	181.809995940	179.949995980	6.467000307	6099
23.379999477	1.596000076	0.000000000	359.969991950	359.969991950	-0.000000000	180.269995970	179.459995990	6.467000307	6099
23.379999477	1.600000076	0.000000000	359.909991960	359.909991960	-0.000000000	179.909995980	178.179996020	6.467000307	6099
23.379999477	1.604000076	0.000000000	359.849991960	359.849991960	0.000000000	181.079995950	180.199995970	6.467000307	6099
26.719999403	1.642000078	0.979999978	358.999991980	358.999991980	-0.000000000	188.309995790	188.799995780	6.332000301	6186
26.719999403	1.642000078	0.929999979	359.009991980	359.009991980	0.000000000	188.839995780	186.369995830	6.328000301	6186
26.719999403	1.642000078	0.869999981	359.019991980	359.019991980	-0.000000000	187.839995800	185.529995850	6.328000301	6186
26.719999403	1.642000078	0.829999981	359.029991980	359.029991980	0.000000000	187.969995800	184.689995870	6.328000301	6186
26.719999403	1.642000078	0.769999983	359.029991980	359.029991980	0.000000000	187.429995810	185.149995860	6.328000301	6186
26.719999403	1.642000078	0.729999984	359.039991970	359.039991970	-0.000000000	187.649995810	187.449995810	6.340000301	6186
26.719999403	1.641000078	0.669999985	359.039991970	359.039991970	-0.000000000	187.599995810	188.019995800	6.340000301	6186
26.719999403	1.641000078	0.629999986	359.049991970	359.049991970	0.000000000	188.599995780	190.349995750	6.340000301	6186
26.719999403	1.641000078	0.569999987	359.059991970	359.059991970	-0.000000000	187.929995800	190.279995750	6.340000301	6186
26.719999403	1.645000078	0.559999987	358.999991980	358.999991980	0.000000000	188.799995780	191.379995720	6.340000301	6186
26.719999403	1.641000078	0.529999988	359.069991970	359.069991970	0.000000000	188.439995790	185.059995860	6.320000300	6186
26.719999403	1.645000078	0.519999988	359.009991980	359.009991980	-0.000000000	188.969995780	185.829995850	6.320000300	6186
26.719999403	1.641000078	0.469999989	359.069991970	359.069991970	0.000000000	188.089995800	185.949995840	6.320000300	6186
26.719999403	1.644000078	0.459999990	359.009991980	359.009991980	-0.000000000	188.389995790	185.759995850	6.320000300	6186
35.649999203	1.741000083	0.569999987	359.739991960	359.739991960	-0.000000000	178.359996010	181.359995950	6.579000312	6425
45.339998987	1.877000089	0.020000000	358.999991980	358.999991980	-0.000000000	182.079995930	180.419995970	6.417000305	6690
53.979998793	1.998000095	0.879999980	359.259991970	359.259991970	-0.000000000	172.469996140	179.679995980	6.431000305	6928
66.589998512	2.106000100	0.959999979	359.629991960	359.629991960	0.000000000	177.769996030	172.619996140	6.330000301	7280
66.589998512	2.110000100	0.959999979	359.579991960	359.579991960	-0.000000000	177.829996030	173.039996130	6.330000301	7280
66.589998512	2.114000100	0.959999979	359.519991960	359.519991960	-0.000000000	181.989995930	179.079996000	6.330000301	7280
66.589998512	2.106000100	0.919999979	359.639991960	359.639991960	-0.000000000	178.249996020	176.439996060	6.329000301	7280
66.589998512	2.110000100	0.919999979	359.589991960	359.589991960	-0.000000000	177.879996020	176.229996060	6.329000301	7280
66.589998512	2.114000100	0.919999979	359.529991960	359.529991960	-0.000000000	181.009995950	180.039995980	6.329000301	7280
66.589998512	2.106000100	0.859999981	359.649991960	359.649991960	-0.000000000	176.899996050	176.089996060	6.329000301	7280
66.589998512	2.110000100	0.859999981	359.589991960	359.589991960	-0.000000000	177.049996040	175.369996080	6.329000301	7280
66.589998512	2.114000100	0.859999981	359.529991960	359.529991960	-0.000000000	178.609996010	177.769996030	6.329000301	7280
