solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
52.849998819	13.971000664	0.539999988	359.469991970	359.469991970	0.174439907	262.269994140	272.939993900	6.500000309	6897
52.849998819	13.967000663	0.539999988	359.519991960	359.519991960	0.174900606	262.139994140	272.249993910	6.500000309	6897
52.849998819	13.963000663	0.539999988	359.579991960	359.579991960	0.178029090	262.009994140	271.969993920	6.500000309	6897
52.849998819	13.971000664	0.589999987	359.479991960	359.479991960	0.176639363	262.469994130	272.859993900	6.539000311	6897
52.849998819	13.967000663	0.579999987	359.539991960	359.539991960	0.175944701	262.569994130	273.049993900	6.539000311	6897
52.849998819	13.963000663	0.579999987	359.599991960	359.599991960	0.178100914	262.389994140	272.359993910	6.539000311	6897
52.849998819	13.971000664	0.649999985	359.479991960	359.479991960	0.169139937	261.499994160	272.549993910	6.539000311	6897
52.849998819	13.967000663	0.639999986	359.539991960	359.539991960	0.173929378	262.409994130	273.109993900	6.539000311	6897
52.849998819	13.963000663	0.639999986	359.599991960	359.599991960	0.174680740	262.469994130	272.649993910	6.539000311	6897
52.849998819	13.971000664	0.689999985	359.489991960	359.489991960	0.171683833	262.299994140	272.859993900	6.539000311	6897
52.849998819	13.967000663	0.679999985	359.549991960	359.549991960	0.174204290	262.539994130	272.649993910	6.539000311	6897
52.849998819	13.963000663	0.679999985	359.609991960	359.609991960	0.175971001	262.749994130	272.819993900	6.539000311	6897
52.849998819	13.970000664	0.749999983	359.489991960	359.489991960	0.167423740	261.889994150	272.919993900	6.539000311	6897
52.849998819	13.967000663	0.749999983	359.549991960	359.549991960	0.170676723	262.609994130	273.289993890	6.539000311	6897
52.849998819	13.963000663	0.739999983	359.609991960	359.609991960	0.174927026	262.979994120	273.379993890	6.539000311	6897
52.849998819	13.970000664	0.789999982	359.499991960	359.499991960	0.169924676	262.379994140	273.049993900	6.389000303	6897
52.849998819	13.966000663	0.789999982	359.559991960	359.559991960	0.170751899	262.909994120	273.119993900	6.389000303	6897
52.849998819	13.962000663	0.779999983	359.619991960	359.619991960	0.173781782	263.249994120	273.609993880	6.389000303	6897
52.849998819	13.970000664	0.849999981	359.509991960	359.509991960	0.167244002	261.149994160	272.989993900	6.389000303	6897
52.849998819	13.966000663	0.849999981	359.559991960	359.559991960	0.165023297	263.079994120	274.009993880	6.389000303	6897
52.849998819	13.962000663	0.839999981	359.619991960	359.619991960	0.170403451	262.979994120	273.489993890	6.389000303	6897
52.849998819	13.970000664	0.889999980	359.519991960	359.519991960	0.168616012	261.039994170	272.089993920	6.390000303	6897
52.849998819	13.966000663	0.889999980	359.569991960	359.569991960	0.165879667	263.029994120	273.479993890	6.390000303	6897
52.849998819	13.962000663	0.879999980	359.639991960	359.639991960	0.172499657	262.839994130	272.759993900	6.390000303	6897
52.849998819	13.970000664	0.949999979	359.519991960	359.519991960	0.165218428	260.979994170	272.419993910	6.390000303	6897
52.849998819	13.966000663	0.949999979	359.579991960	359.579991960	0.165337145	262.699994130	273.469993890	6.390000303	6897
52.849998819	13.962000663	0.939999979	359.639991960	359.639991960	0.170726851	262.669994130	272.919993900	6.390000303	6897
52.849998819	13.970000664	0.989999978	359.529991960	359.529991960	0.164099097	262.319994140	274.129993870	6.390000303	6897
52.849998819	13.966000663	0.989999978	359.589991960	359.589991960	0.167772084	262.709994130	274.099993870	6.390000303	6897
52.849998819	13.962000663	0.989999978	359.649991960	359.649991960	0.171577215	262.839994130	273.959993880	6.390000303	6897
56.019998748	13.999000665	0.029999999	358.999991980	358.999991980	0.156707972	259.989994190	270.519993950	6.425000305	6985
56.019998748	13.999000665	0.079999998	359.009991980	359.009991980	0.162804827	259.399994200	270.669993950	6.399000304	6985
56.019998748	13.999000665	0.139999997	359.009991980	359.009991980	0.170597047	255.369994290	266.729994040	6.399000304	6985
56.019998748	13.999000665	0.179999996	359.029991980	359.029991980	0.168776616	254.959994300	263.209994120	6.399000304	6985
56.019998748	13.999000665	0.239999995	359.029991980	359.029991980	0.142417431	259.519994200	269.769993970	6.399000304	6985
56.019998748	13.999000665	0.279999994	359.039991970	359.039991970	0.132801354	261.359994160	272.969993900	6.383000303	6985
56.019998748	13.998000665	0.339999992	359.039991970	359.039991970	0.128306076	261.699994150	272.899993900	6.383000303	6985
56.019998748	13.998000665	0.379999992	359.049991970	359.049991970	0.128586471	261.929994150	273.329993890	6.383000303	6985
56.019998748	13.998000665	0.439999990	359.049991970	359.049991970	0.126944676	262.159994140	273.019993900	6.383000303	6985
56.019998748	14.002000665	0.489999989	358.999991980	358.999991980	0.132700965	261.649994150	272.469993910	6.401000304	6985
56.019998748	13.998000665	0.479999989	359.059991970	359.059991970	0.125671625	262.519994130	273.889993880	6.401000304	6985
56.019998748	14.002000665	0.549999988	359.009991980	359.009991980	0.127553776	261.569994150	273.219993890	6.401000304	6985
56.019998748	13.998000665	0.539999988	359.069991970	359.069991970	0.122904792	262.219994140	273.509993890	6.401000304	6985
56.019998748	14.002000665	0.589999987	359.019991980	359.019991980	0.129327506	261.189994160	272.179993920	6.418000305	6985
56.019998748	13.998000665	0.589999987	359.079991970	359.079991970	0.122717611	261.849994150	273.129993900	6.418000305	6985
56.019998748	14.001000665	0.649999985	359.019991980	359.019991980	0.133011594	261.059994160	272.469993910	6.418000305	6985
56.019998748	13.997000665	0.639999986	359.079991970	359.079991970	0.129582942	262.019994140	272.899993900	6.418000305	6985
56.019998748	14.001000665	0.689999985	359.029991980	359.029991980	0.136166260	261.269994160	273.289993890	6.414000305	6985
56.019998748	13.997000665	0.689999985	359.089991970	359.089991970	0.136414766	261.819994150	273.719993880	6.414000305	6985
56.019998748	14.001000665	0.749999983	359.029991980	359.029991980	0.138444230	260.849994170	272.979993900	6.414000305	6985
56.019998748	13.997000665	0.749999983	359.089991970	359.089991970	0.139058366	261.559994150	272.659993910	6.414000305	6985
56.019998748	14.001000665	0.789999982	359.039991970	359.039991970	0.141785249	260.869994170	271.909993920	6.423000305	6985
56.019998748	13.997000665	0.789999982	359.099991970	359.099991970	0.142804444	261.449994160	272.929993900	6.423000305	6985
56.019998748	14.001000665	0.849999981	359.049991970	359.049991970	0.146261528	260.249994180	270.929993940	6.423000305	6985
56.019998748	13.997000665	0.849999981	359.109991970	359.109991970	0.148501486	260.899994170	271.679993930	6.423000305	6985
56.019998748	14.005000665	0.899999980	358.999991980	358.999991980	0.148255393	259.979994190	270.389993960	6.423000305	6985
56.019998748	14.001000665	0.889999980	359.059991970	359.059991970	0.150643781	260.599994180	270.849993950	6.423000305	6985
56.019998748	13.997000665	0.889999980	359.119991970	359.119991970	0.153238714	261.479994160	272.069993920	6.423000305	6985
56.019998748	14.004000665	0.959999979	358.999991980	358.999991980	0.147869319	260.749994170	270.889993950	6.423000305	6985
56.019998748	14.000000665	0.959999979	359.059991970	359.059991970	0.145739228	261.749994150	273.119993900	6.423000305	6985
56.019998748	13.996000665	0.949999979	359.119991970	359.119991970	0.152373344	261.189994160	272.949993900	6.423000305	6985
56.019998748	14.004000665	0.999999978	359.009991980	359.009991980	0.145694196	261.939994150	273.459993890	6.443000306	6985
56.019998748	14.000000665	0.999999978	359.069991970	359.069991970	0.145636737	260.979994170	273.569993890	6.443000306	6985
56.019998748	13.996000665	0.989999978	359.129991970	359.129991970	0.160397157	258.599994220	270.289993960	6.443000306	6985
70.849998416	14.140000672	0.269999994	359.439991970	359.439991970	0.273616314	220.419995070	248.729994440	6.212000295	7400
116.629997390	14.399000684	0.329999993	359.019991980	359.019991980	0.139032975	262.849994120	272.199993920	5.489000261	8657
116.629997390	14.399000684	0.529999988	359.049991970	359.049991970	0.131733730	263.559994110	273.339993890	5.519000262	8657
116.629997390	14.402000684	0.739999983	359.009991980	359.009991980	0.144896209	262.119994140	271.259993940	5.519000262	8657
116.629997390	14.398000684	0.739999983	359.069991970	359.069991970	0.144732714	262.639994130	271.919993920	5.519000262	8657
116.629997390	14.401000684	0.949999979	359.039991970	359.039991970	0.151278853	262.309994140	272.249993910	5.523000262	8657
116.629997390	14.397000684	0.939999979	359.099991970	359.099991970	0.159229040	261.669994150	271.339993940	5.523000262	8657
119.979997320	14.424000685	0.149999997	359.699991960	359.699991960	0.178887725	263.889994100	273.809993880	5.498000261	8745
119.979997320	14.420000685	0.139999997	359.759991960	359.759991960	0.184944436	264.049994100	273.619993880	5.498000261	8745
119.979997320	14.416000685	0.139999997	359.819991960	359.819991960	0.185885981	264.019994100	274.199993870	5.498000261	8745
119.979997320	14.424000685	0.349999992	359.729991960	359.729991960	0.185575366	263.809994100	272.839993900	5.568000265	8745
119.979997320	14.420000685	0.349999992	359.789991960	359.789991960	0.188543499	264.539994090	273.989993880	5.568000265	8745
119.979997320	14.416000685	0.339999992	359.849991960	359.849991960	0.189787090	265.049994080	274.309993870	5.568000265	8745
119.979997320	14.423000685	0.559999987	359.759991960	359.759991960	0.190664589	263.329994110	272.359993910	5.616000267	8745
119.979997320	14.419000685	0.549999988	359.809991960	359.809991960	0.190450728	263.759994100	272.679993910	5.616000267	8745
119.979997320	14.415000685	0.549999988	359.879991960	359.879991960	0.183632210	264.489994090	273.869993880	5.616000267	8745
119.979997320	14.422000685	0.759999983	359.779991960	359.779991960	0.183732197	263.249994120	272.509993910	5.559000264	8745
119.979997320	14.418000685	0.759999983	359.839991960	359.839991960	0.186310351	263.399994110	272.589993910	5.559000264	8745
119.979997320	14.414000685	0.749999983	359.899991960	359.899991960	0.185626149	263.499994110	272.349993910	5.559000264	8745
119.979997320	14.422000685	0.959999979	359.809991960	359.809991960	0.170198128	264.929994080	275.029993850	5.531000263	8745
119.979997320	14.418000685	0.959999979	359.869991960	359.869991960	0.171654820	264.839994080	275.029993850	5.531000263	8745
119.979997320	14.414000685	0.959999979	359.929991950	359.929991950	0.177964553	264.819994080	274.619993860	5.531000263	8745
123.359997240	14.429000685	0.969999978	359.309991970	359.309991970	0.246462077	233.069994790	254.379994310	5.405000257	8833
123.359997240	14.449000686	0.269999994	358.999991980	358.999991980	0.239748642	238.279994670	259.889994190	5.405000257	8833
123.359997240	14.445000686	0.449999990	359.079991970	359.079991970	0.238296390	237.819994680	258.349994230	5.468000260	8833
151.169996620	14.584000693	0.189999996	359.589991960	359.589991960	0.178045198	270.349993960	280.099993740	5.261000250	9524
151.169996620	14.581000693	0.179999996	359.649991960	359.649991960	0.179277733	270.119993960	279.819993750	5.261000250	9524
151.169996620	14.576000692	0.179999996	359.709991960	359.709991960	0.184779719	270.179993960	280.289993740	5.261000250	9524
151.169996620	14.584000693	0.389999991	359.619991960	359.619991960	0.186935082	270.069993960	279.509993750	5.343000254	9524
151.169996620	14.580000693	0.389999991	359.679991960	359.679991960	0.187022969	269.829993970	279.299993760	5.343000254	9524
151.169996620	14.576000692	0.379999992	359.739991960	359.739991960	0.193934888	270.469993950	279.979993740	5.343000254	9524
151.169996620	14.583000693	0.589999987	359.649991960	359.649991960	0.185348421	270.249993960	280.389993730	5.426000258	9524
151.169996620	14.579000692	0.589999987	359.709991960	359.709991960	0.188213333	270.509993950	280.909993720	5.426000258	9524
151.169996620	14.575000692	0.579999987	359.769991960	359.769991960	0.194745064	270.719993950	280.619993730	5.426000258	9524
151.169996620	14.582000693	0.799999982	359.669991960	359.669991960	0.179908112	270.949993940	281.229993710	5.273000250	9524
151.169996620	14.579000692	0.789999982	359.729991960	359.729991960	0.182842672	269.989993970	280.279993740	5.273000250	9524
151.169996620	14.574000692	0.789999982	359.789991960	359.789991960	0.185567141	269.949993970	280.599993730	5.273000250	9524
151.169996620	14.582000693	0.999999978	359.699991960	359.699991960	0.175202847	272.589993910	282.799993680	5.303000252	9524
151.169996620	14.578000692	0.999999978	359.759991960	359.759991960	0.172709301	272.769993900	283.019993670	5.303000252	9524
151.169996620	14.574000692	0.989999978	359.819991960	359.819991960	0.173655018	272.849993900	283.449993660	5.303000252	9524
163.569996340	14.633000695	0.039999999	359.969991950	359.969991950	0.226524174	259.099994210	278.559993770	5.430000258	9813
163.569996340	14.641000695	0.309999993	359.849991960	359.849991960	0.225333318	258.489994220	278.359993780	5.430000258	9813
163.569996340	14.634000695	0.789999982	359.959991950	359.959991950	0.224455863	258.319994230	278.179993780	5.430000258	9813
163.569996340	14.632000695	0.259999994	359.989991950	359.989991950	0.226018861	258.399994220	277.219993800	5.420000257	9813
163.569996340	14.646000696	0.099999998	359.779991960	359.779991960	0.223725528	259.429994200	278.089993780	5.420000257	9813
163.569996340	14.640000695	0.529999988	359.869991960	359.869991960	0.224512979	258.579994220	278.269993780	5.420000257	9813
163.569996340	14.638000695	0.020000000	359.919991960	359.919991960	0.226218373	259.859994190	278.709993770	5.405000257	9813
163.569996340	14.646000696	0.279999994	359.809991960	359.809991960	0.224255607	259.229994210	279.339993760	5.405000257	9813
163.569996340	14.640000695	0.709999984	359.899991960	359.899991960	0.223399326	259.019994210	279.109993760	5.405000257	9813
177.639996030	14.678000697	0.169999996	359.029991980	359.029991980	0.165514290	275.169993850	285.909993610	5.469000260	10127
177.639996030	14.682000697	0.379999992	358.999991980	358.999991980	0.149304599	279.029993760	289.779993520	5.455000259	10127
177.639996030	14.678000697	0.379999992	359.059991970	359.059991970	0.143212408	279.399993750	290.249993510	5.455000259	10127
177.639996030	14.681000697	0.579999987	359.019991980	359.019991980	0.141330704	279.099993760	289.659993530	5.485000260	10127
177.639996030	14.677000697	0.579999987	359.079991970	359.079991970	0.136509061	279.689993750	290.799993500	5.485000260	10127
177.639996030	14.680000697	0.789999982	359.049991970	359.049991970	0.151782349	278.599993770	288.459993550	5.489000261	10127
177.639996030	14.676000697	0.779999983	359.109991970	359.109991970	0.151738107	278.509993770	288.559993550	5.489000261	10127
177.639996030	14.684000697	0.999999978	359.019991980	359.019991980	0.154835671	278.449993780	289.479993530	5.503000261	10127
